id,status_group
21892,functional needs repair
58791,functional
61369,non functional
35496,non functional
3455,functional
50927,non functional
23923,functional
53428,non functional
4972,non functional
7299,functional
35530,functional
25574,functional
37395,functional
11519,functional
51751,functional
4692,functional
67733,non functional
63243,functional
13209,functional
56158,functional
57466,functional
24805,non functional
13175,functional
45458,functional
61168,functional
30529,functional
39736,functional
65319,non functional
74132,non functional
40091,functional
42599,functional
2796,functional
56951,non functional
73499,functional
24219,non functional
10905,functional
62780,non functional
73750,non functional
22997,functional
70130,functional
67009,functional
18610,functional
27274,functional
15506,non functional
31350,functional
6648,functional
43803,functional
55500,non functional
13986,non functional
34336,functional
63118,non functional
65821,functional
22918,functional
3251,functional
29201,functional
43719,non functional
69872,functional
72307,functional
63842,functional
66400,non functional
63743,functional
57662,functional
41590,functional
1028,functional
70386,non functional
270,functional
7741,functional
51494,non functional
15158,functional
17745,non functional
30694,functional
22353,non functional
15999,functional
44899,functional
55378,functional
60844,non functional
10361,functional
10188,non functional
72490,non functional
47593,non functional
7684,non functional
220,non functional
54144,non functional
23078,functional
58501,functional
6596,functional
41353,functional
44020,functional
9845,functional
29175,functional
7436,non functional
12722,non functional
43260,functional
10174,functional
56685,non functional
71674,functional needs repair
65262,non functional
50621,functional
23951,non functional
20820,non functional
42695,functional
50858,non functional
19098,non functional
35504,non functional
54849,functional
29922,functional
73657,functional
40341,functional
15360,non functional
22181,functional
10558,functional
33690,functional
12091,functional
19435,non functional
46554,functional
8732,non functional
72557,functional
54331,functional
24883,functional
6212,functional
71164,functional
1955,functional
34357,functional
46113,functional
18804,non functional
13895,functional
62758,functional
54648,non functional
72980,non functional
44161,functional
58193,functional
41792,non functional
49261,functional needs repair
59400,functional
65514,functional
34695,functional
30731,non functional
16396,functional
74071,functional
19087,functional
18929,functional
67835,functional
40700,non functional
46363,non functional
38284,non functional
10859,functional
33674,non functional
33351,functional
6000,non functional
65777,functional
69761,functional
50359,functional
25321,non functional
62779,functional
12193,non functional
26931,functional
25739,non functional
60667,functional needs repair
53203,functional
35047,non functional
67273,non functional
53993,functional
33057,functional
39913,functional needs repair
54585,functional
57391,non functional
56482,non functional
21138,non functional
59122,non functional
52626,non functional
24427,functional
21877,non functional
11175,non functional
42524,functional
10208,functional
38066,functional
72460,functional
71979,functional
32484,non functional
3816,functional
39136,functional
21963,non functional
3302,functional
5591,non functional
32619,functional
44437,non functional
2211,non functional
60682,functional
35461,non functional
4967,non functional
40623,non functional
23657,functional needs repair
63604,non functional
36388,functional
62534,non functional
36461,functional
21746,functional
34330,non functional
9231,functional
34543,functional
33628,non functional
21770,functional
28678,functional
19013,functional
10561,functional needs repair
57113,non functional
31470,non functional
14287,functional
65106,functional
57957,functional
39551,functional
23716,functional
10777,non functional
54436,functional
16031,functional
48344,non functional
61570,non functional
4872,functional
42546,functional needs repair
4453,functional
56558,functional
37225,functional needs repair
28884,functional
39846,functional
60331,non functional
22740,non functional
9185,non functional
29671,non functional
35023,functional
68900,functional
43469,functional
9278,functional
9113,non functional
47859,functional
35732,non functional
18623,non functional
3257,functional
44249,non functional
41407,non functional
22697,functional
29437,functional
40651,non functional
32702,functional
67020,non functional
41809,non functional
48125,functional
